transaction_id,transaction_amount,merchant_category,customer_age,customer_region,device_type,transaction_hour,previous_failed_transactions,account_age_months,avg_monthly_spend,ip_risk_score,vpn_used,international_transaction,transaction_gap_minutes,credit_score,card_type,weekend_transaction,is_fraud
1,2268.76,Electronics,32,West,Mobile,22,2,122,9942.54,84,No,No,3472,653,Debit,No,0
2,893.56,Travel,26,West,Mobile,10,1,160,23038.13,46,Yes,Yes,1513,700,Debit,Yes,0
3,3297.83,Travel,40,East,Desktop,7,2,138,12113.09,98,Yes,No,3558,476,Debit,No,0
4,2570.3,Gaming,74,South,Mobile,16,5,29,21057.61,91,Yes,Yes,1583,330,Debit,No,1
5,529.36,Travel,52,South,Desktop,7,7,158,13409.02,5,Yes,Yes,2580,493,Credit,Yes,0
6,5005.68,Electronics,55,West,Desktop,2,8,20,15499.12,24,No,No,1348,351,Credit,No,0
7,5285.24,Electronics,50,North,Desktop,2,8,137,9946.6,24,Yes,No,4199,481,Credit,Yes,0
8,6786.53,Fashion,59,North,Desktop,16,2,97,11446.62,92,Yes,Yes,4717,533,Debit,No,1
9,5713.11,Fashion,29,East,Mobile,2,5,44,18719.47,62,Yes,Yes,3267,878,Credit,Yes,0
10,213.68,Food,56,South,Desktop,7,0,4,17283.89,14,Yes,Yes,419,659,Credit,No,0
11,2347.3,Fashion,72,South,Desktop,4,2,116,9386.83,31,No,No,1224,372,Credit,Yes,0
12,10556.4,Gaming,71,South,Mobile,7,0,39,22726.76,87,No,Yes,3866,530,Credit,No,1
13,2020.57,Food,36,West,Mobile,21,4,173,13564.65,5,Yes,Yes,3910,380,Credit,Yes,0
14,220.95,Travel,74,North,Desktop,10,6,85,9588.04,53,No,Yes,328,522,Debit,No,0
15,7408.78,Electronics,30,North,Mobile,22,8,94,5256.36,2,Yes,Yes,3203,842,Debit,Yes,0
16,3764.05,Gaming,69,North,Mobile,3,9,120,10057.25,66,No,Yes,2512,883,Debit,No,0
17,227.24,Travel,66,East,Desktop,21,9,124,24276.52,25,No,Yes,2239,892,Debit,No,0
18,7521.5,Gaming,63,East,Desktop,16,5,178,19436.85,20,Yes,Yes,2049,350,Debit,Yes,0
19,3518.02,Fashion,31,West,Desktop,14,4,128,6614.84,89,Yes,No,1407,704,Credit,Yes,0
20,57.69,Travel,57,West,Desktop,21,3,117,11889.25,34,Yes,Yes,193,830,Credit,No,0
21,3707.97,Travel,38,South,Mobile,21,4,108,14750.82,39,No,Yes,2552,502,Credit,No,0
22,3156.38,Travel,18,North,Desktop,4,1,159,19662.17,2,No,Yes,697,380,Debit,No,0
23,4193.71,Electronics,62,North,Mobile,14,8,124,21203.11,32,Yes,Yes,3380,325,Debit,Yes,0
24,441.93,Gaming,27,South,Desktop,10,9,40,18525.78,43,Yes,Yes,3165,891,Credit,Yes,0
25,2607.59,Fashion,54,West,Mobile,23,3,127,18607.94,47,Yes,Yes,191,774,Debit,No,0
26,642.29,Electronics,35,East,Desktop,6,4,106,19438.58,11,Yes,Yes,3812,303,Credit,Yes,0
27,1040.61,Electronics,29,North,Desktop,21,4,76,18644.84,55,No,No,4529,540,Credit,Yes,0
28,5520.39,Electronics,53,South,Desktop,2,0,126,8421.41,17,No,No,4312,371,Debit,No,0
29,6130.31,Fashion,57,East,Mobile,11,6,73,20399.18,9,No,Yes,3526,370,Credit,Yes,0
30,6896.26,Travel,53,North,Desktop,11,2,122,8840.92,25,No,No,1367,822,Debit,Yes,0
31,563.79,Fashion,55,South,Desktop,10,0,26,16059.53,23,No,Yes,2949,892,Credit,No,0
32,2966.38,Travel,38,East,Desktop,9,9,47,25580.66,85,No,Yes,451,783,Debit,Yes,0
33,2326.94,Fashion,58,East,Mobile,2,9,143,22477.46,98,Yes,Yes,4093,435,Debit,Yes,1
34,4462.13,Travel,47,East,Mobile,7,1,97,26941.81,37,No,Yes,4378,339,Debit,No,0
35,6761.45,Food,35,West,Mobile,18,8,93,12422.94,7,No,Yes,4909,861,Debit,Yes,0
36,3035.99,Electronics,24,East,Mobile,22,2,147,7660.63,79,Yes,Yes,4038,594,Credit,No,1
37,2091.64,Electronics,59,North,Desktop,22,2,35,3964.46,13,Yes,No,1246,630,Debit,No,0
38,2495.83,Gaming,66,South,Mobile,16,8,65,21801.27,69,Yes,No,2959,660,Credit,No,0
39,48.93,Travel,57,East,Desktop,11,5,40,16199.3,83,No,No,3066,519,Debit,No,0
40,1084.65,Electronics,21,East,Mobile,17,7,131,16081.11,86,No,Yes,4516,578,Credit,No,0
41,2650.08,Fashion,64,South,Mobile,1,3,47,20439.67,98,Yes,No,1339,619,Debit,No,0
42,3154.55,Travel,51,East,Desktop,13,3,140,11995.8,21,Yes,No,2290,879,Credit,Yes,0
43,1414.25,Gaming,53,South,Mobile,13,0,46,13000.15,55,Yes,Yes,3749,845,Credit,Yes,0
44,389.52,Travel,60,North,Mobile,12,7,13,15425.4,30,No,Yes,1955,875,Debit,Yes,0
45,7002.65,Gaming,66,East,Mobile,18,4,14,18117.55,54,No,No,1105,631,Credit,No,0
46,1306.54,Travel,28,North,Mobile,10,9,101,17556.77,18,Yes,Yes,4567,737,Debit,Yes,0
47,1179.92,Electronics,56,South,Mobile,0,3,179,10195.5,68,No,Yes,764,469,Credit,No,0
48,513.67,Food,22,West,Desktop,11,1,46,24280.03,92,Yes,No,339,717,Debit,No,0
49,1932.57,Travel,51,South,Desktop,17,0,77,13896.83,93,No,No,4375,639,Credit,No,0
50,181.49,Electronics,74,North,Mobile,9,2,23,7119.29,35,No,No,2473,600,Debit,Yes,0
51,1290.45,Travel,59,North,Mobile,6,2,154,17701.9,63,Yes,No,1087,802,Credit,No,0
52,888.05,Food,21,South,Desktop,19,8,17,8655.81,43,No,No,379,472,Debit,No,0
53,3839.26,Travel,22,East,Desktop,8,3,121,18583.95,1,Yes,No,84,663,Debit,No,0
54,82.0,Fashion,66,East,Desktop,3,9,136,17018.19,27,Yes,Yes,3926,465,Credit,Yes,0
55,546.02,Fashion,37,South,Desktop,17,4,147,20402.29,37,No,Yes,1338,856,Credit,No,0
56,1788.19,Food,54,East,Desktop,0,7,150,25868.11,50,Yes,Yes,1446,493,Debit,No,0
57,3807.01,Electronics,53,South,Desktop,6,6,32,4033.8,57,Yes,No,3895,650,Debit,No,0
58,4845.97,Gaming,72,South,Desktop,22,5,135,14314.67,10,Yes,No,1210,715,Debit,No,0
59,914.85,Fashion,22,East,Desktop,21,8,132,12217.42,81,Yes,No,4645,678,Debit,No,0
60,4761.46,Travel,64,West,Mobile,18,6,136,18029.45,85,Yes,No,2366,761,Debit,No,0
61,926.11,Electronics,65,East,Mobile,11,9,158,10591.21,11,Yes,Yes,2101,659,Debit,Yes,0
62,227.91,Food,63,North,Desktop,19,1,141,965.59,55,No,No,2564,662,Debit,No,0
63,1738.52,Travel,66,South,Desktop,4,1,90,3881.37,90,No,No,1640,533,Debit,No,0
64,1588.64,Travel,32,East,Desktop,23,1,111,4601.79,47,Yes,Yes,4195,625,Debit,Yes,0
65,3674.29,Electronics,32,North,Desktop,10,9,159,19620.23,38,Yes,No,2674,672,Credit,No,0
66,4792.46,Gaming,70,West,Desktop,22,8,83,4486.73,69,No,Yes,1212,489,Credit,No,0
67,980.06,Travel,74,East,Desktop,12,6,44,154.98,39,No,No,1852,424,Credit,No,0
68,11895.12,Fashion,19,East,Mobile,19,7,110,10012.55,30,No,No,592,759,Debit,Yes,0
69,3004.12,Electronics,28,West,Mobile,16,7,179,12664.57,64,No,Yes,2935,522,Credit,No,0
70,256.07,Travel,28,South,Mobile,12,0,88,14301.74,3,Yes,Yes,1382,803,Debit,No,0
71,731.14,Fashion,67,West,Mobile,2,5,19,13133.44,30,Yes,Yes,4329,723,Credit,No,0
72,2636.87,Food,64,East,Desktop,21,4,82,22070.8,55,Yes,No,586,394,Debit,Yes,0
73,4078.57,Travel,65,East,Mobile,2,4,175,18394.64,55,No,No,3571,484,Debit,No,0
74,4550.84,Gaming,20,East,Desktop,5,9,92,12509.46,96,No,Yes,3498,835,Credit,No,0
75,889.62,Gaming,44,South,Mobile,17,1,9,12438.07,93,Yes,No,4977,680,Credit,Yes,0
76,5222.61,Gaming,32,East,Desktop,23,8,50,18222.1,25,No,No,2996,752,Credit,Yes,0
77,3606.66,Fashion,52,North,Mobile,19,3,6,10996.13,19,No,Yes,4971,787,Debit,No,0
78,3265.63,Fashion,46,East,Mobile,15,6,30,13085.76,73,No,No,2220,831,Debit,Yes,0
79,1551.08,Electronics,68,South,Mobile,14,3,126,13974.99,47,Yes,Yes,723,782,Debit,No,0
80,2736.43,Food,64,North,Desktop,21,5,150,21708.16,8,No,Yes,4463,634,Debit,No,0
81,828.57,Fashion,43,East,Mobile,3,0,4,14260.39,77,Yes,Yes,4740,484,Debit,No,1
82,1866.94,Fashion,49,West,Desktop,19,2,110,18095.51,83,No,No,376,605,Debit,No,0
83,1558.83,Travel,70,West,Mobile,3,2,25,13520.49,84,No,Yes,2094,508,Credit,Yes,0
84,1105.33,Food,46,South,Desktop,8,2,64,14300.81,19,Yes,No,3682,736,Credit,Yes,0
85,6507.12,Electronics,23,East,Mobile,17,7,24,14738.06,62,No,No,641,611,Credit,Yes,0
86,4946.41,Electronics,37,South,Desktop,17,9,179,15204.99,29,Yes,No,477,519,Credit,Yes,0
87,366.41,Gaming,49,East,Desktop,18,8,97,8988.59,68,Yes,No,4602,664,Credit,No,0
88,768.35,Gaming,48,North,Desktop,6,6,61,26503.09,82,No,Yes,3285,684,Debit,Yes,0
89,991.47,Gaming,36,West,Desktop,5,6,81,10183.83,98,Yes,Yes,3063,553,Debit,Yes,1
90,4572.08,Gaming,61,North,Desktop,5,8,82,4138.29,85,Yes,Yes,2396,722,Debit,Yes,1
91,2332.73,Travel,27,South,Mobile,15,3,161,10317.95,57,No,No,3633,457,Debit,No,0
92,3961.99,Electronics,67,South,Mobile,11,4,124,19039.37,68,Yes,No,3391,592,Credit,Yes,0
93,3503.89,Gaming,55,North,Desktop,23,5,92,15345.91,44,Yes,Yes,2113,747,Debit,No,0
94,970.83,Travel,39,East,Mobile,21,7,156,12292.4,1,No,No,4348,457,Debit,No,0
95,9820.03,Fashion,22,East,Mobile,18,0,170,23949.84,20,No,Yes,100,877,Credit,No,0
96,3347.24,Travel,54,South,Mobile,5,5,115,19901.26,59,Yes,Yes,2314,593,Credit,No,0
97,5990.78,Electronics,52,East,Desktop,14,5,129,2407.62,26,No,No,3574,855,Credit,Yes,0
98,1343.43,Food,19,West,Mobile,5,8,151,16792.33,49,Yes,No,800,695,Debit,Yes,0
99,2096.45,Fashion,40,North,Desktop,8,9,70,21859.75,65,Yes,No,214,373,Debit,Yes,0
100,5925.62,Gaming,26,South,Mobile,18,1,52,17346.86,97,No,Yes,4900,331,Credit,Yes,0
101,1598.93,Travel,33,West,Mobile,13,8,7,12599.97,98,No,Yes,1537,703,Credit,No,0
102,1138.67,Food,55,North,Mobile,22,1,164,20606.12,13,No,No,2523,896,Debit,Yes,0
103,1798.44,Fashion,39,South,Mobile,20,3,74,20946.68,93,No,No,4432,349,Credit,Yes,0
104,122.29,Travel,42,East,Mobile,13,3,127,16828.97,61,Yes,Yes,511,893,Debit,Yes,0
105,569.01,Gaming,35,South,Mobile,1,5,44,25226.64,95,Yes,Yes,2979,625,Credit,Yes,1
106,561.1,Food,34,East,Desktop,0,3,7,8169.83,51,No,No,1535,676,Debit,No,0
107,12183.72,Food,30,West,Mobile,22,1,171,16895.76,90,No,No,2130,718,Debit,No,0
108,5327.89,Gaming,58,West,Desktop,18,6,99,17684.34,39,Yes,Yes,1504,409,Credit,No,0
109,1071.1,Electronics,43,South,Mobile,10,8,61,25670.25,9,Yes,Yes,2232,449,Debit,No,0
110,1736.49,Food,28,South,Desktop,15,6,64,20606.0,59,No,No,4554,895,Credit,Yes,0
111,24375.76,Fashion,29,North,Desktop,13,6,98,29103.2,27,Yes,Yes,4734,877,Credit,No,1
112,6311.4,Travel,36,South,Mobile,8,5,58,14703.12,6,No,No,288,558,Credit,No,0
113,2793.6,Fashion,20,North,Desktop,22,2,63,3165.58,86,Yes,Yes,4519,488,Debit,Yes,1
114,5681.03,Electronics,48,South,Mobile,14,3,136,18178.24,72,No,No,773,676,Debit,No,0
115,3730.74,Travel,74,East,Desktop,7,6,122,21749.09,86,No,Yes,4117,878,Credit,No,0
116,709.05,Gaming,59,North,Desktop,12,3,82,18741.8,97,Yes,Yes,2643,462,Debit,Yes,1
117,2850.55,Electronics,25,South,Mobile,23,5,61,22675.17,60,Yes,No,3588,379,Debit,Yes,0
118,1167.58,Travel,26,South,Mobile,10,0,177,18989.56,10,No,No,287,872,Credit,Yes,0
119,2092.69,Travel,72,West,Desktop,22,7,40,11592.52,85,No,No,3496,367,Credit,Yes,0
120,2449.89,Gaming,35,South,Desktop,14,3,144,22473.06,72,Yes,No,3680,411,Credit,No,0
121,5127.59,Food,22,West,Desktop,19,4,53,23884.28,60,No,No,1442,770,Debit,No,0
122,2402.83,Travel,35,West,Mobile,7,8,115,21574.59,92,Yes,Yes,2543,628,Debit,No,1
123,5162.89,Fashion,54,West,Mobile,15,0,128,14739.66,82,No,Yes,1669,468,Debit,Yes,0
124,2997.54,Food,49,East,Mobile,16,8,124,6113.4,95,No,Yes,1213,737,Credit,Yes,0
125,2183.39,Electronics,46,South,Mobile,4,2,4,2771.83,8,No,Yes,3921,744,Credit,No,0
126,873.71,Food,69,North,Mobile,0,2,94,15781.67,74,Yes,No,4669,580,Credit,Yes,0
127,179.43,Electronics,47,North,Mobile,16,8,162,13068.06,27,No,No,4928,666,Credit,Yes,0
128,7966.72,Electronics,73,West,Desktop,11,3,86,10989.74,74,Yes,No,1869,767,Debit,Yes,0
129,5124.29,Food,20,East,Mobile,6,1,158,11656.18,13,No,Yes,1799,678,Debit,Yes,0
130,1106.14,Travel,51,North,Desktop,12,4,179,26442.29,36,No,Yes,2462,562,Credit,Yes,0
131,3461.04,Fashion,33,West,Desktop,9,0,121,8067.98,4,Yes,Yes,3030,677,Debit,Yes,0
